id,expected
4929516|35666797|723615450,
4947243|85968847|727726311,
4980452|42436668|727096557,
4999678|35411801|726532543,
5010961|118753298|724864162,
5015507|56810052|727989276,
5020156|103711355|723286315,
5020156|113319776|723286315,
5025335|93227179|726627169,
5028679|94633274|729381915,
5040297|94633274|723419997,
5044346|90840991|728666121,
5055858|117283818|727555774,
5074340|6857428|727406280,
5093748|40470714|722758715,
5120540|94543481|726216164,
5130915|109602192|727446015,
5138395|6409842|725989190,
5141287|34550253|724862117,
5151398|4032898|722641392,
5154113|87073974|726274404,
5156744|92677012|723841198,
5161426|75750058|729451503,
5166130|98832191|726542320,
5171532|35546511|723474031,
5173993|36361687|727258228,
5176989|118753298|729542487,
5187896|101994822|724996576,
5189301|75874691|729504892,
5195461|88455226|729001385,
5204270|90532902|726304489,
5208077|97490823|728986109,
5210953|35624085|728956749,
5215744|34550253|729573708,
5217818|117283818|728782228,
5224286|100339476|727057531,
5229218|35666797|724271885,
5232637|723938|728099592,
5245422|113319776|726944693,
5255762|40525859|723150211,
5256776|40470714|726151121,
5256833|35449053|728955759,
5261484|37679995|726612540,
5270088|73230644|727257064,
5279309|85968847|729614753,
5279309|89251932|729614753,
5280015|35624085|726846957,
5281717|32178392|723641926,
5301473|113319776|727380258,
5324184|35373326|727484617,
5329799|76164882|726600509,
5334411|35411801|724121634,
5339628|6409842|729617243,
5342961|93220214|726701065,
5353026|87073974|727165846,
5359037|93897418|729002958,
5359260|4032898|726045106,
5367622|93227179|725842873,
5367622|94581918|725842873,
5373226|113319776|726889121,
5377266|75712566|729431698,
5384504|101994822|723743215,
5384655|47044726|727322449,
5384955|90248929|729755532,
5389505|124413004|727366777,
5395919|100113621|725324838,
5398238|35625611|723747598,
5407548|32178392|728364152,
5410890|117283818|727505270,
5414233|4921943|728899286,
5422838|40293074|729078540,
5428877|47044726|728882736,
5429381|103711355|723064627,
5432142|6409842|723875515,
5444841|86627158|723609811,
5460281|93897418|727003135,
5470191|69096866|728250441,
5496270|81839480|726185520,
5501941|117283818|722918838,
5504457|85968847|728677174,
5508291|98480155|729894995,
5510633|43565589|727311670,
5512535|96055098|729844125,
5514672|86627158|727710885,
5526929|99659742|728383014,
5536767|101994822|729040020,
5539933|76716282|723974075,
5549287|98413571|727563321,
5553357|6585003|725834442,
5556975|6470462|723868729,
5562091|113319776|722627977,
5590799|6409842|726453321,
5590992|42436668|727275182,
5598447|85968847|726126955,
5612079|73230644|729026113,
5613624|38217490|723822998,
5616116|74890149|727604911,
5678383|35666797|726187301,
5694778|74890149|723040666,
5700438|113319776|728243300,
5705436|6409842|723513969,
5717488|37504340|728980356,
5724821|41880651|724892862,
5735032|74890149|727836221,
5739590|44601121|726061363,
5739921|93220214|722426360,
5743245|113319776|726743210,
5749453|69096866|723318672,
5763858|97952229|724219227,
5770621|34550253|725746271,
5782201|75749525|723520477,
5790641|2517379|729530681,
5798119|40470714|727976058,
5799357|35411801|726984530,
5801711|4032898|726822696,
5805420|35411801|723308668,
5805420|35411801|725421479,
5812496|38074957|723238677,
5817240|93897418|723317309,
5817710|113319776|729546799,
5825044|118753298|724176915,
5825301|88455226|728954387,
5830441|85968847|729380235,
5832151|723938|728928879,
5839753|34550253|729265153,
5856949|49433550|727098268,
5858887|41806218|723291854,
5858995|94764098|729322994,
5863999|5893187|724846661,
5871500|34550253|725084122,
5872647|101994822|728367801,
5895224|72196936|728223453,
5906350|4921943|722760216,
5906350|74890149|722760216,
5909982|38074957|729913260,
5916950|93897418|726293509,
5926321|77789014|727184577,
5962087|4921947|726762357,
5962087|74890149|727155759,
5962087|94543481|723975504,
5962851|78856908|722617187,
5969491|72619411|725224236,
5969949|93897418|728434717,
5978815|68385037|725432701,
5982666|86627158|727048163,
5990848|34841251|727864766,
5996421|34692485|728159056,
5996421|40470714|728159056,
6006946|87858799|726505088,
6009016|43566112|725920629,
6022413|117370521|726300571,
6023362|86821856|727793094,
6026405|78856908|723866419,
6028516|95041612|728358600,
6032258|96083243|725788062,
6048866|36361687|727730156,
6052861|41655450|725727635,
6084333|73479474|722760721,
6085499|94351523|726848057,
6105787|69096866|729148302,
6106084|4708711|725109564,
6112448|75798504|728119963,
6114059|93897418|723391962,
6141499|100339524|727036565,
6141499|100339527|727036565,
6143421|85980797|725077913,
6149106|92617722|723281327,
6152222|35625611|729652844,
6152531|97952229|727727494,
6153257|98469003|729718284,
6153731|75749525|729072631,
6166096|35699988|724240415,
6171560|100505433|722753791,
6185399|98480155|729460259,
6221061|95294385|729115305,
6221061|113319776|729382192,
6224659|92953788|722575712,
6226108|113319776|723132556,
6226740|94365121|727982602,
6231286|96434960|724058176,
6251330|75798504|727483906,
6262738|70499129|728620953,
6265145|94581918|729761993,
6266943|3465674|726625036,
6267893|83013842|729754879,
6286181|85968847|723341328,
6302528|47044726|726268160,
6302528|90840991|723851190,
6306669|34763505|722666549,
6314041|100113358|722306627,
6323600|90859574|728359981,
6331947|87858799|729586628,
6340166|97449124|729547848,
6346905|35605493|726770476,
6362203|96434960|724930007,
6370472|48228621|726713449,
6390838|4921943|727894464,
6403244|113319776|726773074,
6413476|117283818|729480419,
6419848|35666797|726263549,
6449158|93897418|725824162,
6461679|35624085|722308875,
6466871|93702528|725892363,
6477036|37679995|727074511,
6480253|118753298|727133966,
6486528|108717397|727461718,
6487349|76716282|728757259,
6503235|38493360|723643871,
6503275|531108|725025009,
6505211|40470714|722936807,
6513471|86015217|727418983,
6521786|117370521|723221611,
6529761|38493360|725794985,
6536510|72196936|724555895,
6539966|98413571|722851533,
6555047|35411801|727854422,
6560646|113319776|729404772,
6564128|92944030|727473360,
6566071|34428569|728876029,
6570117|4921943|726672172,
6601127|106820801|728006265,
6612469|100019570|725123566,
6613323|73230644|723476921,
6626510|34550253|729840359,
6632123|100019570|725553054,
6636162|95041612|728665389,
6637120|87858799|725951227,
6644495|93897418|726211558,
6647037|941368|727317183,
6661397|117283836|727699315,
6661998|113319776|729618942,
6677185|94543481|725930904,
6685492|113319776|725783147,
6701369|35666797|723681384,
6705202|6409842|725264215,
6706877|103711355|728472620,
6726428|75068266|723703560,
6726823|98832198|723320355,
6737066|6585003|725604360,
6760246|97657740|723004558,
6763459|84031598|723288480,
6777563|118753298|724247237,
6792490|6409842|726592204,
6801247|101994822|727074528,
6810733|5893187|726524130,
6810733|35624085|726524130,
6815455|90891188|729527997,
6822335|4590310|729337631,
6840579|113894973|728449477,
6847391|85969203|726570674,
6847569|73230644|729892661,
6855637|4358080|726369149,
6857783|113319776|726750515,
6858684|93897418|723890085,
6881480|74591951|724888925,
6884624|34582803|728981546,
6916476|86350405|726944950,
6934011|113319776|727978926,
6964672|53677781|729224006,
6977303|723938|729434691,
6981448|6646523|723495709,
6986712|94543481|724851468,
6992909|98480155|729433977,
6995373|98400543|728192547,
6997373|47044726|723440304,
7001694|35373360|723687785,
7008400|37197500|727860385,
7012625|69096866|723424505,
7039003|31556420|729605930,
7048483|35411801|723222436,
7048483|100339476|723222436,
7048563|6585003|729447669,
7054863|34692485|723877879,
7062363|35160248|729030397,
7064500|113319776|729521597,
7080214|113319776|726019529,
7095833|41806658|726670944,
7096997|113319776|726002584,
7106704|110154908|725101823,
7123067|4921943|728033513,
7124169|113894973|728801856,
7144184|93897418|728945236,
7147100|38074957|722775566,
7149026|69096866|722821376,
7164926|4032898|723565262,
7168061|94543481|725060882,
7180162|48220374|722850573,
7183383|68385037|729417536,
7207404|38493360|727014927,
7216179|98832191|727986718,
7223066|81678393|729560884,
7249090|68385037|723449981,
7255804|4358080|729745120,
7260991|94633274|729866875,
7263894|93897418|726306192,
7268815|93227179|727371770,
7272253|90532902|725084042,
7277057|35373360|726433360,
7277057|35373360|727605980,
7279266|83013842|723018503,
7281672|87073974|729422740,
7286740|74131094|728206317,
7292800|113319776|726432556,
7292800|117283818|726432556,
7309024|38027222|724942569,
7309328|76815791|727604340,
7312655|93897418|728539537,
7317207|53677781|725408659,
7333276|36464023|727801750,
7340020|87073974|728727597,
7340838|102013662|722645741,
